Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Score Computing,Chrome 73.0.3683.103,,2019-04-18 14:58:50,2019-04-18 15:03:16,4m - 26.054s,PASSED
,,,,,,
Test Cases/Reset Scores,Chrome 73.0.3683.103,,2019-04-18 14:58:51,2019-04-18 15:00:22,1m - 31.140s,PASSED
"openBrowser(""https://testcontrol.onexamination.com/Support/Default.aspx"")",Chrome 73.0.3683.103,,2019-04-18 14:58:52,2019-04-18 14:59:10,17.468s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-18 14:59:10,2019-04-18 14:59:11,1.497s,PASSED
"setText(findTestObject(""Page_Control Sign in/Alias""), ""rafiqull.sheikh"")",Chrome 73.0.3683.103,,2019-04-18 14:59:11,2019-04-18 14:59:12,1.054s,PASSED
"setText(findTestObject(""Page_Control Sign in/Password""), ""R@ve1234"")",Chrome 73.0.3683.103,,2019-04-18 14:59:12,2019-04-18 14:59:13,0.492s,PASSED
"click(findTestObject(""Page_Control Sign in/Sign In""))",Chrome 73.0.3683.103,,2019-04-18 14:59:13,2019-04-18 14:59:17,4.170s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-18 14:59:17,2019-04-18 14:59:20,3.067s,PASSED
"verifyTextPresent(""Help centre"", false)",Chrome 73.0.3683.103,,2019-04-18 14:59:20,2019-04-18 14:59:20,0.263s,PASSED
"verifyTextPresent(""New requests"", false)",Chrome 73.0.3683.103,,2019-04-18 14:59:20,2019-04-18 14:59:20,0.237s,PASSED
"click(findTestObject(""Page_Control Exam calendar/a_Users""))",Chrome 73.0.3683.103,,2019-04-18 14:59:21,2019-04-18 14:59:21,0.995s,PASSED
"verifyTextPresent(""Manage users"", false)",Chrome 73.0.3683.103,,2019-04-18 14:59:22,2019-04-18 14:59:22,0.179s,PASSED
"verifyTextPresent(""Search for a user"", false)",Chrome 73.0.3683.103,,2019-04-18 14:59:22,2019-04-18 14:59:22,0.182s,PASSED
"setText(findTestObject(""Page_Control Manage users/Email Address""), ""testautomation@gmail.com"")",Chrome 73.0.3683.103,,2019-04-18 14:59:22,2019-04-18 14:59:22,0.313s,PASSED
"click(findTestObject(""Page_Control Manage users/Search Button""))",Chrome 73.0.3683.103,,2019-04-18 14:59:22,2019-04-18 14:59:32,9.570s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 14:59:32,2019-04-18 14:59:37,5.009s,PASSED
"click(findTestObject(""Page_Control Manage users/a_Edit exams""))",Chrome 73.0.3683.103,,2019-04-18 14:59:37,2019-04-18 14:59:37,0.142s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-18 14:59:37,2019-04-18 14:59:39,2.014s,PASSED
"click(findTestObject(""Page_Control Manage users/Vivek.Jaiswal_UKCAT_Reset_Scores""))",Chrome 73.0.3683.103,,2019-04-18 14:59:39,2019-04-18 15:00:00,20.667s,PASSED
delay(5),Chrome 73.0.3683.103,,2019-04-18 15:00:00,2019-04-18 15:00:05,5.026s,PASSED
"click(findTestObject(""Page_Control Help centre/a_Sign out""))",Chrome 73.0.3683.103,,2019-04-18 15:00:05,2019-04-18 15:00:05,0.156s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-18 15:00:05,2019-04-18 15:00:07,2.007s,PASSED
"navigateToUrl(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.103,,2019-04-18 15:00:07,2019-04-18 15:00:11,4.409s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Email address_ctl00MainC""), ""testautomation@gmail.com"")",Chrome 73.0.3683.103,,2019-04-18 15:00:11,2019-04-18 15:00:12,0.335s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Sign In/input_Password_ctl00MainConten""), ""P@ssword1"")",Chrome 73.0.3683.103,,2019-04-18 15:00:12,2019-04-18 15:00:12,0.283s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Sign In/input_Please enter your passwo""))",Chrome 73.0.3683.103,,2019-04-18 15:00:12,2019-04-18 15:00:13,1.448s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-18 15:00:13,2019-04-18 15:00:15,2.018s,PASSED
"click(findTestObject(""Page_My Dashboard - BMJ OnExaminati/a_Scores""))",Chrome 73.0.3683.103,,2019-04-18 15:00:15,2019-04-18 15:00:18,2.337s,PASSED
"verifyTextPresent(""Score Analysis"", false)",Chrome 73.0.3683.103,,2019-04-18 15:00:18,2019-04-18 15:00:18,0.297s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsTotal""), ""185"")",Chrome 73.0.3683.103,,2019-04-18 15:00:18,2019-04-18 15:00:18,0.110s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Mean score""), ""62.2"")",Chrome 73.0.3683.103,,2019-04-18 15:00:18,2019-04-18 15:00:18,0.122s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Current mean""), ""0"")",Chrome 73.0.3683.103,,2019-04-18 15:00:18,2019-04-18 15:00:18,0.172s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/Naive mean""), ""0"")",Chrome 73.0.3683.103,,2019-04-18 15:00:18,2019-04-18 15:00:18,0.119s,PASSED
"verifyElementText(findTestObject(""Page_Score Analysis - BMJ OnExamina/QuestionsAnswered""), ""0"")",Chrome 73.0.3683.103,,2019-04-18 15:00:18,2019-04-18 15:00:19,0.149s,PASSED
