Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test TS,Chrome 73.0.3683.103,,2019-04-12 15:22:23,2019-04-12 15:28:24,6m - 1.541s,FAILED
,,,,,,
Test Cases/Create Account,Chrome 73.0.3683.103,,2019-04-12 15:22:23,2019-04-12 15:22:56,33.377s,PASSED
"openBrowser(""https://testmy.onexamination.com/login.aspx"")",Chrome 73.0.3683.103,,2019-04-12 15:22:24,2019-04-12 15:22:39,14.974s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-12 15:22:39,2019-04-12 15:22:41,1.495s,PASSED
"click(findTestObject(""Page_BMJ OnExamination Create Account/input_terms conditions and pri""))",Chrome 73.0.3683.103,,2019-04-12 15:22:41,2019-04-12 15:22:41,0.331s,PASSED
"verifyTextPresent(""Please enter your email address"", false)",Chrome 73.0.3683.103,,2019-04-12 15:22:41,2019-04-12 15:22:42,0.322s,PASSED
"verifyTextPresent(""Please enter a password"", false)",Chrome 73.0.3683.103,,2019-04-12 15:22:42,2019-04-12 15:22:42,0.213s,PASSED
"verifyTextPresent(""Please confirm your password"", false)",Chrome 73.0.3683.103,,2019-04-12 15:22:42,2019-04-12 15:22:42,0.252s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Create Account/input_Password_ctl00MainConten""), ""Rave"")",Chrome 73.0.3683.103,,2019-04-12 15:22:42,2019-04-12 15:22:42,0.317s,PASSED
"sendKeys(findTestObject(""Page_BMJ OnExamination Create Account/input_Email address_ctl00MainC""), Keys.chord(TAB))",Chrome 73.0.3683.103,,2019-04-12 15:22:42,2019-04-12 15:22:43,0.281s,PASSED
"verifyTextPresent(""Password must contain at least one number and one uppercase and lowercase letters and one special character (!@#$%^&*-_), and should be of 8-20 characters"", false)",Chrome 73.0.3683.103,,2019-04-12 15:22:43,2019-04-12 15:22:43,0.309s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Create Account/input_Confirm password_ctl00Ma""), ""Ra"")",Chrome 73.0.3683.103,,2019-04-12 15:22:43,2019-04-12 15:22:43,0.295s,PASSED
"sendKeys(findTestObject(""Page_BMJ OnExamination Create Account/input_Confirm password_ctl00Ma""), Keys.chord(TAB))",Chrome 73.0.3683.103,,2019-04-12 15:22:43,2019-04-12 15:22:43,0.151s,PASSED
"verifyTextPresent(""Your new password and confirmed password must match"", false)",Chrome 73.0.3683.103,,2019-04-12 15:22:43,2019-04-12 15:22:44,0.186s,PASSED
"setText(findTestObject(""Page_BMJ OnExamination Create Account/input_Email address_ctl00MainC""), ""testnewa@gmail.com"")",Chrome 73.0.3683.103,,2019-04-12 15:22:44,2019-04-12 15:22:44,0.256s,PASSED
